Age,Flight Distance,Inflight wifi service,Departure/Arrival time convenient,Ease of Online booking,Gate location,Food and drink,Online boarding,Seat comfort,Inflight entertainment,On-board service,Leg room service,Baggage handling,Checkin service,Inflight service,Cleanliness,Departure Delay in Minutes,Arrival Delay in Minutes,Gender_Male,Customer Type_disloyal Customer,Type of Travel_Personal Travel,Class_Eco,Class_Eco Plus
21,189,4,5,4,4,3,4,4,3,4,4,4,4,4,3,0.0,0.0,True,True,False,False,False
60,3282,3,3,3,3,3,4,5,4,4,4,4,5,4,4,0.0,0.0,False,False,False,False,False
56,472,3,5,2,5,2,3,3,3,3,3,3,4,3,4,33.0,25.0,True,False,False,False,False
50,566,3,2,2,2,3,3,3,3,1,5,3,1,3,3,2.0,0.0,True,False,False,True,False
32,3170,5,5,5,5,4,5,4,4,2,5,3,1,2,4,0.0,0.0,True,False,False,False,False
52,2454,3,3,3,3,3,5,4,4,4,4,4,5,4,3,15.0,8.0,False,False,False,False,False
41,2469,5,5,5,5,3,4,4,5,5,5,5,5,5,4,0.0,0.0,False,False,False,False,False
24,964,4,4,4,4,5,5,5,5,5,4,2,5,5,5,0.0,0.0,False,False,False,False,False
39,1756,2,5,2,4,5,2,5,5,1,5,3,5,3,5,0.0,1.0,False,False,True,True,False
12,483,1,4,5,3,4,5,4,4,3,5,4,3,4,4,53.0,53.0,False,False,True,True,False
38,391,2,4,1,3,3,1,3,3,1,5,3,1,4,3,10.0,0.0,False,True,False,True,False
31,1773,1,5,5,5,1,1,1,1,4,2,3,1,3,1,15.0,15.0,False,False,False,False,False
28,1069,2,2,2,2,2,3,2,2,3,2,4,3,3,2,0.0,13.0,False,False,False,False,False
66,337,3,5,3,5,1,3,1,1,3,3,4,3,4,1,0.0,0.0,True,False,True,True,False
54,250,4,5,5,5,3,3,5,4,4,4,4,5,4,4,0.0,0.0,False,False,False,True,False
27,918,5,5,5,3,5,1,1,5,3,3,4,1,1,1,0.0,0.0,True,True,False,True,False
31,209,3,3,4,3,5,4,3,5,3,5,5,4,3,5,0.0,0.0,False,False,False,False,False
51,3540,4,4,4,4,4,4,4,4,4,4,4,3,4,5,0.0,1.0,False,False,False,False,False
35,985,4,4,4,4,4,4,4,4,1,1,4,3,4,4,32.0,25.0,False,False,True,True,False
56,3214,4,4,4,4,2,5,5,5,5,5,5,3,5,4,0.0,0.0,True,False,False,False,False
69,240,3,1,3,3,3,3,1,3,4,3,2,2,3,3,0.0,0.0,True,False,True,True,False
40,1756,3,4,3,5,4,2,1,1,1,3,1,5,1,2,11.0,0.0,False,False,True,False,False
34,726,0,1,0,3,4,0,4,4,1,1,2,3,2,4,0.0,0.0,True,False,True,True,False
27,1010,3,3,3,3,5,3,5,5,3,3,4,2,3,5,39.0,36.0,False,True,False,True,False
18,577,3,5,4,2,4,4,4,4,3,3,4,4,4,4,28.0,51.0,True,False,True,False,True
46,432,2,3,2,3,1,3,4,2,2,2,2,1,2,4,0.0,13.0,False,False,False,True,False
58,3441,2,2,2,2,4,5,4,4,4,4,4,3,4,5,130.0,120.0,True,False,False,False,False
15,594,2,1,2,2,4,2,4,4,2,1,2,1,3,4,5.0,32.0,False,False,True,True,False
33,2150,5,5,5,5,1,2,4,5,5,5,5,2,5,1,0.0,0.0,False,False,False,False,False
47,872,1,1,0,3,4,3,2,1,1,0,1,1,1,4,0.0,0.0,False,False,True,True,False
32,187,2,2,2,2,2,3,2,2,4,1,3,2,4,2,1.0,0.0,True,False,False,False,True
20,931,4,4,4,4,5,4,4,5,1,3,3,4,3,5,0.0,0.0,False,False,True,True,False
26,425,1,0,1,5,2,1,2,2,4,4,4,3,5,2,0.0,2.0,True,True,False,False,False
46,596,2,3,3,3,2,2,2,2,1,2,3,2,3,2,138.0,115.0,True,False,False,True,False
45,1750,5,5,5,5,4,1,3,4,4,5,3,4,4,1,0.0,0.0,True,False,False,False,False
23,602,4,4,4,4,4,4,2,4,2,2,3,2,4,4,18.0,14.0,False,False,False,True,False
18,1222,3,4,4,3,3,4,2,3,4,2,4,2,3,3,46.0,33.0,True,False,True,True,False
46,916,4,5,5,5,1,5,4,4,4,4,4,2,4,1,0.0,0.0,False,False,False,True,False
43,331,4,4,4,4,4,4,4,4,5,2,2,5,3,4,0.0,2.0,True,False,False,True,False
36,325,3,3,3,2,4,3,4,4,3,4,4,5,5,4,0.0,0.0,True,True,False,False,False
34,1874,4,5,4,4,2,4,2,2,5,2,1,5,3,2,0.0,0.0,True,False,True,True,False
30,1524,1,1,5,1,5,5,3,5,2,3,2,2,3,5,0.0,0.0,True,False,False,False,False
30,247,2,2,2,2,4,4,4,4,1,3,2,1,5,4,0.0,0.0,False,False,False,False,False
55,2563,2,2,2,2,4,4,4,5,5,5,5,5,5,3,11.0,26.0,True,False,False,False,False
38,163,4,2,2,2,4,4,4,4,4,3,5,5,1,4,12.0,32.0,False,False,False,False,True
53,1925,1,1,1,1,5,4,5,5,5,5,5,4,5,3,16.0,11.0,True,False,False,False,False
33,583,1,4,1,4,5,1,5,5,4,1,4,4,3,5,0.0,0.0,False,False,True,True,False
58,2422,1,1,1,1,5,3,4,3,3,3,3,5,3,3,0.0,0.0,True,False,False,False,False
7,237,3,1,0,3,1,0,1,1,3,2,3,4,3,1,0.0,0.0,False,False,True,True,False
52,925,2,5,3,2,5,5,4,4,4,3,4,4,4,4,15.0,21.0,False,False,True,True,False
22,1061,3,3,3,4,3,3,3,3,5,4,4,3,4,3,0.0,0.0,True,True,False,True,False
49,760,1,2,1,1,2,4,5,4,4,4,4,4,4,4,0.0,0.0,False,False,False,False,False
52,325,4,5,4,4,1,2,4,3,3,4,3,5,3,4,32.0,30.0,False,False,True,True,False
55,236,4,5,4,3,4,4,4,4,5,5,5,5,4,4,0.0,3.0,True,False,True,True,False
40,304,1,1,1,2,2,1,2,2,5,2,5,3,5,2,0.0,0.0,False,True,False,False,False
22,605,5,1,3,1,5,5,3,5,4,4,1,3,2,5,0.0,4.0,False,False,False,False,True
52,1959,4,4,4,4,3,5,4,4,4,4,4,4,4,3,0.0,0.0,True,False,False,False,False
36,2391,2,4,3,4,2,2,2,4,3,3,4,2,2,2,181.9700000000012,184.0,True,False,False,False,False
51,352,2,5,4,3,4,4,5,4,5,2,4,5,4,4,63.0,56.0,True,False,True,True,False
33,158,2,2,2,5,4,2,2,4,3,5,4,5,5,4,0.0,2.0,False,True,False,False,False
56,588,4,1,1,1,4,4,4,4,4,3,4,1,5,4,1.0,0.0,True,False,False,True,False
38,1023,3,2,3,3,3,3,3,3,2,1,2,2,3,3,27.0,45.0,True,False,True,True,False
29,542,3,5,5,5,3,3,3,3,2,1,3,4,4,3,86.0,89.0,False,False,False,False,True
14,883,3,5,3,3,1,3,1,1,3,2,1,2,2,1,11.0,13.0,False,False,True,True,False
31,401,4,4,4,4,2,2,2,2,4,3,4,4,4,2,0.0,0.0,False,False,False,False,False
43,1856,5,5,5,5,5,5,5,3,3,3,3,3,3,3,0.0,0.0,True,False,False,False,False
58,1917,0,0,0,2,4,3,1,3,3,3,3,2,3,2,0.0,16.0,False,False,False,False,False
37,935,3,3,3,2,2,3,2,2,3,2,4,3,5,2,0.0,0.0,False,True,False,False,False
17,236,4,4,1,4,4,4,4,4,3,3,3,1,1,4,0.0,0.0,False,False,False,False,False
39,280,4,4,4,1,4,4,1,4,5,5,4,5,5,4,0.0,8.0,False,False,True,True,False
42,3322,1,1,4,1,3,4,5,4,4,4,5,3,4,5,1.0,0.0,False,False,False,False,False
36,813,3,3,3,4,3,3,3,3,1,4,3,4,3,3,0.0,6.0,False,True,False,True,False
53,1605,3,3,3,3,3,3,5,4,4,4,4,3,4,5,0.0,21.0,False,False,False,False,False
34,1400,3,1,3,4,5,3,5,5,3,3,3,2,4,5,0.0,0.0,False,False,True,True,False
45,899,4,4,4,4,3,5,4,4,4,4,4,3,4,4,0.0,0.0,True,False,False,False,False
59,990,1,4,1,2,5,1,5,5,3,3,5,3,5,5,11.0,3.0,True,False,True,True,False
58,2166,5,5,5,5,2,2,2,4,3,4,4,2,4,2,164.0,152.0,False,False,False,False,False
42,175,3,5,3,2,5,3,5,5,3,4,5,4,5,5,27.0,24.0,True,False,True,True,False
39,1372,5,5,5,5,4,4,4,4,3,4,4,4,3,4,181.9700000000012,184.0,True,False,False,False,False
33,125,4,3,4,3,4,4,4,4,4,5,5,3,1,4,0.0,0.0,False,False,True,True,False
46,2916,3,3,3,3,2,4,4,4,4,4,4,3,4,5,5.0,10.0,True,False,False,False,False
69,224,2,3,2,4,2,2,1,2,2,5,2,5,1,2,0.0,0.0,True,False,True,True,False
40,602,1,1,1,2,2,1,2,2,3,4,5,5,5,2,4.0,0.0,False,True,False,False,False
56,3464,4,4,3,4,2,5,5,5,5,5,5,4,5,4,3.0,4.0,True,False,False,False,False
59,383,3,3,3,3,5,3,3,1,1,3,1,3,1,1,0.0,0.0,False,False,True,True,False
25,859,4,0,4,3,5,4,5,5,3,2,5,5,4,5,0.0,0.0,False,True,False,False,False
41,759,4,2,2,2,4,4,4,4,2,5,4,1,4,4,0.0,2.0,True,False,False,True,False
46,1050,3,3,3,3,5,5,5,4,4,4,4,5,4,3,27.0,53.0,False,False,False,False,False
54,315,1,1,1,1,3,5,2,4,4,4,4,3,4,2,0.0,0.0,False,False,False,False,False
72,3008,2,4,4,4,5,2,3,2,2,2,2,4,2,2,6.0,7.0,False,False,False,False,False
39,2486,1,1,1,1,3,3,3,3,3,4,4,3,4,3,0.0,40.0,False,False,False,False,False
17,196,2,5,2,4,3,2,1,3,5,4,5,3,5,3,65.0,75.0,True,False,True,True,False
23,1010,3,3,3,5,4,3,4,4,4,2,4,4,3,4,75.0,103.0,True,True,False,True,False
22,802,0,0,0,3,2,0,2,2,2,4,4,4,5,2,4.0,46.0,True,True,False,True,False
18,1021,4,0,4,1,4,4,4,4,5,4,3,5,4,4,2.0,4.0,True,True,False,False,False
37,2677,5,5,5,5,2,4,4,5,5,5,4,4,5,4,0.0,4.0,False,False,False,False,False
38,3882,3,3,3,3,3,3,4,3,3,3,3,4,3,2,31.0,19.0,False,False,False,False,False
38,524,4,5,4,2,4,4,4,4,4,3,4,1,2,4,3.0,0.0,True,True,False,True,False
28,224,1,4,1,2,5,1,2,5,3,4,5,4,5,5,0.0,0.0,False,False,True,True,False
47,321,3,3,4,3,2,4,3,1,1,4,1,4,1,4,0.0,0.0,False,False,True,True,False
45,202,2,2,2,2,2,2,2,2,3,5,3,2,4,2,0.0,0.0,True,False,False,True,False
7,411,5,5,2,2,3,2,1,3,5,5,4,4,4,3,0.0,0.0,False,False,True,True,False
42,1488,2,2,2,2,2,4,5,4,4,4,4,3,4,4,84.0,69.0,True,False,False,False,False
29,946,5,4,4,4,5,5,5,5,5,3,1,4,1,5,1.0,0.0,False,False,False,True,False
38,3829,3,3,3,3,5,1,4,4,4,4,4,5,4,3,92.0,83.0,False,False,False,False,False
48,327,2,2,2,2,4,5,5,4,4,4,4,3,4,3,12.0,7.0,False,False,False,False,False
40,429,2,2,2,2,5,4,5,5,5,5,5,4,5,4,0.0,0.0,False,False,False,False,False
58,2069,0,4,0,1,3,5,5,2,2,4,4,4,2,4,0.0,0.0,False,False,False,False,False
48,596,2,2,4,2,5,5,4,5,5,5,5,5,5,4,0.0,8.0,False,False,False,False,False
48,1597,4,5,4,3,5,4,4,1,1,4,1,3,1,4,36.0,3.0,False,False,True,False,True
17,414,2,5,4,5,2,4,2,2,4,1,2,5,1,2,0.0,0.0,True,False,True,True,False
11,2475,3,5,2,1,2,2,2,2,3,5,4,3,4,2,0.0,0.0,True,False,True,False,False
47,816,3,1,2,1,4,3,2,3,3,3,3,3,3,1,23.0,8.0,False,False,False,True,False
32,888,1,1,1,1,3,3,3,3,5,5,5,4,4,3,13.0,14.0,False,False,False,False,False
25,542,4,4,4,4,3,3,3,3,3,5,4,3,5,3,0.0,0.0,True,False,False,False,False
40,612,3,3,3,3,5,4,5,4,4,4,4,3,4,4,0.0,0.0,True,False,False,False,False
27,157,1,1,1,4,5,1,5,5,3,3,4,3,4,5,0.0,13.0,True,True,False,False,False
44,325,3,3,3,3,5,2,1,3,3,3,2,1,3,3,0.0,0.0,False,False,True,True,False
27,495,2,4,2,4,5,2,5,5,2,4,4,2,4,5,3.0,6.0,False,False,True,False,False
53,2280,3,3,3,3,3,3,5,4,4,5,4,1,4,3,0.0,0.0,True,False,False,False,False
57,391,2,5,3,5,2,3,3,2,2,2,2,3,2,3,0.0,0.0,True,False,False,False,False
23,1346,3,3,3,2,3,3,3,3,5,4,4,5,5,3,1.0,0.0,True,True,False,True,False
65,374,4,2,2,2,4,4,4,4,4,2,3,3,4,4,0.0,0.0,True,False,False,False,True
47,488,4,0,4,3,5,4,4,5,5,4,5,3,5,4,0.0,0.0,False,False,True,True,False
74,300,3,3,3,3,3,5,2,4,4,4,4,1,4,2,0.0,0.0,True,False,False,False,False
65,258,2,3,0,3,2,2,3,4,4,0,4,1,4,2,32.0,40.0,False,False,True,True,False
15,236,4,2,4,3,5,4,5,5,1,1,3,2,4,5,0.0,0.0,False,True,False,False,False
41,214,1,4,1,2,2,1,1,2,4,3,5,4,5,2,16.0,34.0,True,False,True,True,False
30,587,2,4,2,4,2,2,2,2,3,1,1,2,3,2,0.0,0.0,False,True,False,True,False
14,692,3,4,3,2,5,3,5,5,3,5,4,3,5,5,21.0,3.0,True,False,True,True,False
21,990,1,4,1,4,5,1,5,5,1,2,3,2,3,5,6.0,13.0,False,True,False,False,False
53,1448,2,3,2,3,3,5,4,5,5,2,5,4,5,1,0.0,0.0,False,False,True,True,False
31,1535,5,2,2,2,5,5,5,5,2,3,1,1,3,5,0.0,0.0,True,False,False,True,False
44,1035,4,5,3,5,4,4,4,4,2,5,5,3,5,4,37.0,25.0,True,False,False,True,False
60,618,3,4,3,2,4,3,1,4,4,3,5,3,5,4,5.0,0.0,True,False,True,True,False
19,2175,3,3,3,3,4,4,4,4,4,3,5,3,5,4,0.0,0.0,True,False,False,False,False
50,248,4,4,4,2,3,4,3,3,4,4,4,3,4,3,11.0,0.0,True,False,True,True,False
27,1496,2,2,2,4,1,2,1,1,3,3,4,3,4,1,74.0,82.0,False,True,False,True,False
26,101,3,2,3,4,5,3,5,5,1,3,4,4,4,5,0.0,0.0,False,True,False,True,False
23,1662,4,4,4,4,5,5,5,5,4,5,4,4,4,5,18.0,23.0,False,False,False,False,False
40,1288,5,5,5,5,3,3,1,5,5,5,5,2,5,3,0.0,0.0,False,False,False,False,False
41,479,4,4,4,4,1,3,5,1,2,3,3,4,4,1,3.0,3.0,False,True,False,False,False
45,1092,3,3,3,1,2,3,2,2,5,5,4,4,4,2,15.0,3.0,True,True,False,False,False
12,1091,1,4,1,5,4,1,4,4,4,1,4,5,4,4,0.0,0.0,True,False,True,False,True
55,1995,4,3,4,3,2,4,2,2,1,5,4,1,3,2,4.0,0.0,True,False,True,True,False
43,763,2,5,3,1,4,3,4,4,1,3,2,4,4,4,0.0,0.0,True,False,True,True,False
25,135,1,5,1,3,1,1,1,1,5,2,5,3,5,1,0.0,5.0,False,True,False,False,False
48,223,2,4,2,2,2,5,5,1,1,2,1,4,1,3,23.0,10.0,False,False,True,True,False
69,414,2,2,2,2,2,4,4,2,2,2,2,3,2,2,13.0,6.0,False,False,False,False,False
42,872,3,5,3,3,3,1,3,3,3,3,3,5,3,5,0.0,0.0,False,False,True,True,False
56,2444,5,5,5,5,5,5,5,4,3,5,4,5,4,5,165.0,133.0,True,False,False,False,False
20,919,1,2,2,3,1,2,1,1,3,4,4,5,4,1,3.0,18.0,False,True,False,True,False
17,488,5,4,4,4,5,5,5,5,3,5,2,5,4,5,52.0,38.0,False,False,False,True,False
30,366,1,5,5,5,1,1,1,1,1,2,3,4,3,1,88.0,105.0,False,False,False,True,False
70,1491,1,4,1,5,2,2,3,2,2,1,2,4,2,2,21.0,10.0,False,False,True,True,False
19,223,4,5,5,5,4,4,4,4,2,5,3,2,3,4,2.0,0.0,False,False,False,True,False
28,1721,3,4,3,2,3,3,3,3,4,4,5,3,4,3,0.0,0.0,False,False,True,True,False
43,3162,2,2,2,2,4,4,5,4,4,4,4,4,4,4,0.0,0.0,True,False,False,False,False
36,296,5,4,5,4,4,5,4,4,1,2,4,1,4,4,0.0,0.0,True,False,True,True,False
26,895,5,5,5,4,4,5,4,4,3,5,4,3,4,4,3.0,0.0,False,True,False,False,False
43,843,3,5,3,1,1,3,1,1,3,2,4,5,5,1,31.0,40.0,True,False,True,True,False
31,1846,1,5,5,5,1,1,1,1,4,3,4,4,4,1,0.0,8.0,True,False,False,False,False
8,354,3,2,3,4,3,3,3,3,2,4,4,1,3,3,0.0,0.0,False,False,True,True,False
26,228,1,4,1,3,4,1,4,4,4,3,3,2,4,4,0.0,0.0,False,True,False,True,False
44,901,1,1,1,1,3,4,5,4,4,4,4,4,4,1,39.0,53.0,True,False,False,False,False
50,2080,4,4,4,4,4,4,4,3,3,4,3,5,3,3,0.0,0.0,True,False,False,False,False
50,404,3,3,3,3,3,5,5,4,4,4,4,3,4,5,0.0,0.0,False,False,False,False,False
12,289,2,4,2,3,1,2,1,1,4,3,5,3,4,1,1.0,0.0,False,False,True,True,False
42,2100,3,3,3,3,4,5,5,4,4,4,4,4,4,5,0.0,0.0,True,False,False,False,False
23,948,1,1,1,3,3,1,3,3,4,1,3,2,3,3,5.0,7.0,False,True,False,True,False
37,603,2,5,2,4,3,2,3,3,3,4,5,3,5,3,0.0,0.0,True,False,True,True,False
12,965,3,5,3,3,4,3,4,4,3,4,4,3,4,4,0.0,0.0,True,False,True,True,False
37,102,4,5,5,5,4,5,4,4,5,1,2,4,3,4,0.0,0.0,False,False,False,True,False
24,404,2,0,2,5,1,2,1,1,3,3,5,4,4,1,9.0,6.0,False,True,False,True,False
46,641,2,5,2,4,3,2,4,2,2,2,2,5,2,2,8.0,9.0,False,False,True,True,False
46,3882,2,3,2,2,2,4,4,5,5,5,5,3,5,4,0.0,25.0,False,False,False,False,False
43,957,3,4,4,4,5,4,3,3,3,3,3,1,3,3,3.0,0.0,False,False,False,False,False
29,2377,3,3,3,3,3,3,3,3,3,3,2,1,5,3,6.0,5.0,False,False,False,False,False
29,160,3,4,3,3,1,3,1,1,3,3,5,4,4,1,0.0,0.0,False,False,True,True,False
39,2598,3,1,3,1,2,3,4,3,3,3,3,3,3,1,0.0,6.0,False,False,False,False,False
51,972,1,4,1,2,1,1,1,1,4,4,5,3,5,1,5.0,0.0,True,False,True,True,False
36,460,5,5,5,5,5,5,5,5,1,1,4,3,2,5,0.0,0.0,False,False,False,False,True
34,2698,4,4,4,4,5,2,5,5,5,5,5,1,5,1,0.0,0.0,False,False,False,False,False
58,1475,4,5,4,1,4,3,5,3,3,4,3,3,3,4,0.0,0.0,False,False,True,True,False
36,612,2,5,3,5,5,3,3,5,4,3,4,4,5,5,118.0,97.0,False,False,True,True,False
26,692,2,5,2,5,1,2,3,1,5,3,4,5,4,1,1.0,7.0,True,False,True,True,False
21,1154,3,4,3,3,3,3,2,3,5,4,4,3,4,3,0.0,0.0,False,False,True,True,False
20,1617,0,1,0,3,2,0,2,2,2,3,3,4,3,2,0.0,0.0,False,False,True,True,False
58,436,1,3,4,4,4,3,3,3,3,4,3,1,3,4,0.0,0.0,False,False,True,False,True
65,1726,3,3,3,3,3,1,3,3,3,3,3,2,3,4,3.0,0.0,False,False,False,False,True
52,310,2,5,4,2,2,4,2,2,5,5,5,3,4,2,0.0,0.0,True,False,True,True,False
39,432,2,2,2,2,3,4,4,5,5,5,5,5,5,5,0.0,0.0,True,False,False,False,False
40,1235,3,4,3,3,4,4,4,5,3,4,5,4,4,4,149.0,146.0,True,False,False,False,False
50,534,4,5,5,5,4,4,4,4,2,3,3,1,4,4,0.0,0.0,True,False,False,True,False
33,427,1,3,3,3,1,1,1,1,1,1,4,2,3,1,8.0,0.0,True,False,False,False,False
50,1967,3,3,2,3,2,4,5,5,5,5,5,5,5,3,3.0,0.0,True,False,False,False,False
31,493,5,1,1,1,5,5,5,5,1,5,1,3,2,5,0.0,0.0,True,False,False,True,False
22,296,5,2,5,3,1,5,1,1,3,2,4,4,4,1,11.0,11.0,True,False,True,True,False
52,813,4,4,4,4,5,5,4,5,5,5,5,3,5,4,0.0,0.0,True,False,False,False,False
54,1880,2,2,2,2,3,5,4,5,5,5,5,3,5,5,0.0,4.0,False,False,False,False,False
55,700,1,4,4,4,4,3,4,1,1,1,1,3,1,3,0.0,3.0,False,False,False,True,False
21,733,5,5,5,1,1,5,1,1,5,2,5,4,5,1,0.0,0.0,False,True,False,True,False
41,2762,4,4,4,4,4,4,4,1,4,5,1,4,5,4,0.0,23.0,False,False,False,False,False
18,351,3,1,1,1,3,3,3,3,1,2,4,1,3,3,0.0,0.0,False,False,False,False,False
56,3602,2,2,2,2,3,5,4,5,5,5,5,4,5,4,0.0,0.0,True,False,False,False,False
39,1763,2,2,2,2,4,5,3,4,4,4,4,2,4,2,0.0,0.0,False,False,False,False,False
52,1416,4,4,4,4,5,4,4,4,4,4,4,3,4,1,0.0,0.0,False,False,False,False,False
29,1050,1,1,1,3,4,1,4,4,5,1,5,2,4,4,0.0,0.0,False,True,False,False,True
66,315,3,4,3,1,5,4,5,4,4,3,3,4,4,4,30.0,26.0,False,False,True,True,False
35,1497,3,5,3,4,5,3,5,5,4,4,3,4,5,5,8.0,4.0,True,False,True,True,False
69,488,2,0,2,3,5,5,4,5,5,2,5,3,5,5,0.0,0.0,False,False,True,True,False
50,1746,5,5,5,5,3,4,5,4,4,4,4,4,4,4,0.0,0.0,True,False,False,False,False
16,2031,2,2,2,2,2,2,2,2,4,1,4,1,4,2,0.0,0.0,True,False,False,False,False
39,266,2,2,2,2,3,2,1,3,3,4,2,2,5,3,0.0,0.0,False,True,False,False,False
65,861,3,5,3,3,3,5,4,1,1,3,1,3,1,5,1.0,0.0,False,False,True,True,False
27,1464,4,5,5,5,4,4,4,4,3,4,3,4,3,4,73.0,65.0,False,False,False,False,False
31,1636,3,3,3,3,4,4,4,4,4,3,5,5,5,4,6.0,15.0,True,False,False,False,False
31,991,3,5,4,1,1,4,1,1,3,4,4,5,4,1,0.0,9.0,True,False,True,True,False
42,3703,5,5,4,5,5,4,4,4,4,5,4,4,4,4,9.0,8.0,True,False,False,False,False
47,854,5,3,3,3,5,5,5,5,5,5,5,2,5,2,17.0,28.0,False,False,False,False,True
25,551,3,3,3,3,4,4,4,4,2,3,5,4,3,4,0.0,0.0,False,False,False,False,False
17,894,4,4,4,4,3,4,3,3,4,5,4,3,5,3,0.0,0.0,False,False,True,True,False
28,813,3,2,3,4,3,3,3,3,2,3,3,4,4,3,0.0,0.0,True,False,True,False,True
40,777,1,2,4,4,1,1,1,1,1,1,3,2,3,1,5.0,0.0,True,False,False,True,False
40,446,3,4,3,3,5,5,5,5,5,5,5,3,5,4,55.0,52.0,False,False,False,False,False
14,1173,2,5,2,3,3,2,3,3,5,2,4,4,4,3,88.0,106.0,False,False,True,True,False
55,1010,2,4,2,4,3,4,3,4,4,2,4,4,4,3,41.0,12.0,False,False,True,True,False
22,337,4,5,5,1,4,5,1,4,3,2,4,3,5,4,0.0,0.0,False,False,True,True,False
23,3337,5,5,5,5,4,4,4,4,3,5,4,4,5,4,29.0,22.0,True,False,False,False,False
17,577,4,4,4,2,1,4,1,1,4,4,4,5,4,1,7.0,2.0,True,False,True,True,False
57,2227,3,3,3,3,5,4,4,5,5,5,5,3,5,5,0.0,0.0,False,False,False,False,False
25,438,3,4,3,4,4,3,1,4,5,3,4,5,5,4,1.0,2.0,False,False,True,True,False
30,3835,1,2,2,2,1,1,1,1,2,1,3,4,4,1,5.0,0.0,True,False,False,False,False
42,3276,0,4,0,2,4,5,4,5,5,5,5,3,5,5,0.0,0.0,True,False,False,False,False
35,1533,4,1,1,1,4,4,4,4,5,2,4,2,5,4,0.0,0.0,True,False,False,True,False
40,188,5,5,5,5,1,3,4,4,4,4,4,4,4,5,0.0,0.0,False,False,False,False,False
66,919,4,4,4,1,3,5,4,1,1,4,1,4,1,3,74.0,61.0,True,False,True,False,False
45,2720,3,3,5,3,4,4,5,4,4,4,4,3,4,4,14.0,0.0,False,False,False,False,False
46,352,3,3,3,3,4,5,1,5,5,5,5,4,5,2,0.0,0.0,False,False,False,False,False
60,158,2,4,4,4,2,2,2,2,1,2,2,3,3,2,26.0,20.0,True,False,False,True,False
23,169,1,2,1,4,1,1,4,1,3,5,3,3,4,1,0.0,0.0,False,True,False,True,False
47,707,1,1,1,4,3,1,3,3,1,1,3,1,3,3,16.0,9.0,True,True,False,True,False
68,3534,1,1,1,1,5,4,5,5,5,5,5,5,5,4,0.0,0.0,True,False,False,False,False
42,2188,5,5,5,5,2,5,4,2,2,2,2,3,2,4,0.0,10.0,True,False,False,False,False
60,1754,2,4,4,4,1,2,3,2,2,2,2,1,2,4,0.0,0.0,False,False,False,True,False
27,3325,4,4,4,4,4,4,4,4,5,1,3,2,5,4,0.0,0.0,True,False,False,False,False
52,1020,1,1,1,2,5,1,5,5,1,1,2,2,2,5,0.0,0.0,True,False,True,True,False
50,1120,0,5,0,1,2,0,2,2,3,3,1,3,3,2,1.0,0.0,True,False,True,True,False
63,163,1,5,1,4,3,4,5,1,1,1,1,3,1,3,0.0,0.0,False,False,True,True,False
26,2607,1,1,1,1,5,5,5,5,3,4,5,4,4,5,42.0,74.0,True,False,False,False,False
14,372,2,1,2,3,3,2,3,3,4,4,1,3,2,3,14.0,18.0,False,False,True,False,True
24,301,5,0,5,3,4,5,4,4,2,2,3,4,4,4,30.0,2.0,False,True,False,True,False
26,666,2,4,2,4,4,2,4,4,3,3,4,3,4,4,0.0,45.0,False,False,True,True,False
8,817,4,5,5,5,4,4,4,4,5,1,2,5,5,4,0.0,0.0,False,False,False,False,True
27,1521,3,3,3,1,3,3,3,3,3,4,4,5,4,3,0.0,0.0,False,True,False,False,False
45,2217,2,4,1,1,4,4,3,2,2,2,2,1,2,2,0.0,0.0,True,False,False,False,False
51,227,2,4,4,4,2,2,2,2,4,5,4,4,4,2,0.0,9.0,True,False,False,True,False
51,1892,1,5,1,3,2,2,2,2,2,1,2,4,2,3,0.0,0.0,True,False,True,False,False
58,2556,2,3,3,3,2,2,2,3,5,2,2,2,1,2,0.0,21.0,True,False,False,True,False
52,3661,2,2,2,2,2,4,4,4,4,4,4,4,4,5,1.0,0.0,True,False,False,False,False
25,293,4,5,4,3,2,4,2,2,4,4,5,5,5,2,29.0,53.0,False,True,False,False,False
41,1065,5,4,4,4,5,5,5,5,5,1,5,2,4,5,5.0,0.0,True,False,False,True,False
54,3064,5,5,5,5,2,4,4,5,5,5,5,5,5,3,0.0,0.0,False,False,False,False,False
27,1546,3,1,1,1,3,3,3,4,3,3,3,3,3,3,173.0,169.0,True,False,False,False,False
46,147,4,4,3,4,4,4,4,4,1,4,2,5,5,4,0.0,0.0,True,False,False,True,False
31,3882,5,5,5,5,5,5,5,5,3,3,4,1,3,5,2.0,0.0,True,False,False,False,False
42,3490,1,1,3,1,5,4,4,2,2,2,2,4,2,5,9.0,0.0,True,False,False,False,False
43,3785,2,1,1,1,1,3,4,2,2,2,2,2,2,4,0.0,0.0,True,False,False,False,False
23,1400,1,1,1,1,4,4,4,4,3,4,5,3,5,4,0.0,6.0,False,False,False,False,False
27,1120,4,3,3,3,4,3,4,4,4,2,4,4,5,4,0.0,0.0,True,True,False,False,False
26,125,3,2,0,4,2,0,2,2,4,1,3,4,3,2,55.0,50.0,False,False,True,True,False
28,700,1,1,1,2,4,1,4,4,2,2,3,3,5,4,95.0,90.0,True,True,False,True,False
29,1609,0,5,0,1,4,0,4,4,5,3,4,4,4,4,11.0,5.0,False,False,True,True,False
